ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
7.036752103833548,215.43191943883585,19909.938849114144,6.902628164684116,299.08641790230433,371.4829106557067,10.766349203052188,85.2671816033829,4.59253797924015
8.725393412154087,213.6103718183284,18862.67305435684,8.670126667077591,324.0271055104984,396.22901020212464,20.05573720722566,96.5914599123888,4.5655421540494405
7.036752103833548,163.1672501252409,36525.55088358131,5.51292702438785,284.6242698942435,522.6005118428147,14.395518517478706,78.86846469502275,4.645691670402503
5.039406776379789,194.4041704563224,19336.6080733558,7.194765031466901,339.2321258939885,515.8071822194082,10.728669004117194,61.12951711869907,3.1269559002913
7.036752103833548,201.8337198767898,29508.4928139997,3.929623912266358,325.0612460679277,428.6613981506554,8.819491445717347,76.37375324896149,4.115320543495385
8.552782415873253,217.8033177234219,39030.60370461179,6.986705178191451,373.7461927726452,340.5662445043567,19.08488284674098,53.856055422832405,2.9408479958845923
5.654118943459351,171.75155094811768,16431.20489706385,7.2834542169338,387.9046318646671,419.0973060519303,11.814852379052638,86.30823644715008,3.4662644582513105
10.258615434291343,117.12516037150483,19237.949676491447,8.907019729031202,375.1473147568442,500.2459518438111,12.083895646926578,66.62248509808484,4.106924490038661
8.52714249773106,217.3947784798229,3413.08163340648,5.670027421051015,337.63107330577736,615.6111669278922,14.926750990277014,82.59015204505819,2.649423905095601
6.642613909578337,226.52783194423617,13730.259117124957,9.060766955581316,267.15795986167404,275.071712253359,12.77922980576028,66.62248509808484,3.8077207988215465
7.210773702067905,163.04728268928835,14230.419130765456,7.35294059207056,324.09572612501927,441.524088334925,9.79301009998187,89.91991551782552,4.462408040870791
8.31595907145097,221.2702227529179,16123.304450528043,9.47580112878229,348.1773307361863,501.6739825863527,22.159747227563287,75.36497409259994,2.760212573568241
7.694264581971543,184.83630056639765,22673.0344718994,5.701063334216145,333.073545745888,439.6330268963013,8.857705530972908,64.97557391582566,5.707192759327155
7.918039170296733,197.35758832231664,22899.06291433173,8.283955430574803,295.35107021964114,358.0973864136281,12.95778504431621,71.69435134740182,3.38610981321092
5.1959206693648685,175.1571552273615,33473.11251835836,8.407449953610357,319.253631429962,484.27989018962126,16.812766967214372,94.35695426785966,5.375901893717908
7.80963189801941,117.12516037150483,12013.550628764531,5.212314602065352,267.15795986167404,605.2201243500056,9.611348740011238,66.08417363713342,2.447444463910633
7.036752103833548,219.7060481397352,22387.315752754752,7.308500571669125,316.97300307263026,327.2895433835891,12.785265313763432,80.75786638068465,4.64936502812178
8.468741062907595,132.45648354840728,21038.442612673443,8.001377824874378,345.00073466919486,360.5755864381471,10.742960445080882,64.50893407280407,2.876995630567156
7.036752103833548,250.7053938970432,27355.934306484523,6.482037973776359,377.3580484216207,559.8178471445009,13.653959868238871,77.91771953541937,2.9691360985959387
8.468694414938106,151.95430074578832,19148.22474406024,11.09608644703562,390.8073612703429,374.99468956000806,9.901729762761818,70.2699593087864,4.375598892354405
5.986593892372897,275.88651276365454,21229.08331349364,8.9404298665849,333.073545745888,354.1118604061628,11.783383155668048,92.22773293982586,5.051493873890792
6.753128352860487,191.9829945402664,18222.931957438417,3.9209736624247262,296.1966180415413,389.742462140902,9.689143567978247,92.21961522923112,5.102516756563615
6.584813111444327,182.37545579303296,24723.10629585122,6.238919727299763,333.073545745888,414.3507509455295,17.58261495172212,78.21373786655029,4.404132196402706
6.552847474374976,198.8069396513827,34006.42073313584,8.691206175159937,274.90435120291863,477.1639067796365,14.369630090209853,78.17306258634733,4.687986155246704
10.258615434291343,256.2019802629078,43536.02087409114,4.047620470589589,333.073545745888,433.476011349698,12.42739492239241,55.73299125192422,4.88051238141723
9.75270322651984,269.6403780925448,10194.32541115761,7.97804398390079,298.0824622588364,580.0035335754574,12.56261489089428,51.35305213799345,3.4221104746990925
5.728823779303805,197.19183941740528,12932.590386218995,5.684492227939808,280.9320635573689,445.0696363241384,14.176501159597422,68.12480943913017,4.412173550093767
7.682923444847809,217.78893220939432,31150.513421162406,8.02166779412743,333.073545745888,594.7025457573734,12.194231571451496,77.16978862354338,3.542731086958609
8.339436756896689,175.59674225726096,12629.853049233752,6.976313538906217,333.073545745888,452.3375200261596,17.528839479028647,101.8513931339313,4.133696121710745
7.397650662541773,260.08338456831405,26730.635333884977,8.076995435790266,361.1131994106313,376.4821710041306,17.847827103880775,101.46682520254603,3.0784787878788222
4.037287739350788,276.3928337208903,44831.86987314956,7.779459314488093,333.073545745888,401.2042709521434,16.542921333834613,87.81480025951095,3.045048569942414
8.837786915479438,195.8272127022547,11610.20794869492,7.8700615413288,332.7590286287097,514.9259969241641,12.291615511880424,87.42907783821161,2.0870802171798366
6.871607245014967,197.5170933843609,19557.99372436916,8.31134872749755,355.0872579059655,379.5077385315285,18.240711615825887,65.6942303934959,4.180389311503939
10.258615434291343,136.3237517489284,44831.86987314956,9.158703902851247,327.92275104512413,365.7202915004255,17.97556383516246,77.35985434424164,4.201849441297085
7.60952119012474,223.2883935684083,40879.78957260728,7.030699301374778,310.63244990609746,370.2708799690314,14.375368304582024,73.75695721230473,3.145842902755236
5.331940479018537,194.8740654457996,16658.876503163574,7.993829562375316,316.6751618281669,335.1203984374612,10.180513802631594,59.57271371122687,4.434820257956548
4.86882713540531,258.6789588378244,13400.385532064543,4.8809103387274,333.073545745888,328.76452943351427,17.352080412554358,55.9682167013825,3.2556001735668643
5.368988344377341,250.6609159951097,15973.686891197172,6.4162983065822825,277.15193765979086,334.81995443651584,15.684362016443458,44.04038216824285,3.737882779977894
7.036752103833548,252.6704690341004,29368.67418405221,9.90614662722374,400.3224341668413,465.2166206201478,13.221033634237417,84.19860653327541,5.052736766116998
8.111101031034266,198.76819532530232,35200.7988338764,9.685390204181694,333.073545745888,348.9713948903876,19.071934700397264,72.87156408438828,3.663774941094516
7.161714892641493,238.33358409066244,13680.764138035409,9.274119529411774,284.4078420271862,478.7669704993522,16.83629124658944,74.38357981813805,3.909973568447572
7.098245544161473,207.53538090335985,22671.47976122911,6.284582109974256,295.58568565997103,297.10649439357326,17.105327736425465,71.02082542930135,4.909571475286931
5.331799285360081,149.95504742834828,19693.90677215798,7.146139714096017,336.01190807893107,285.9980485407315,14.298578791054467,46.113762864708185,4.734873906917863
8.107091815038052,213.02927295867988,24531.86944038499,6.2372223880916655,322.0970558127406,517.4900494452992,14.352031407200116,59.860285558834,2.7691640707511267
7.731315009102499,169.04968404675284,38356.226496408985,6.028454348997834,297.3293549887183,525.879408394896,16.07111983139481,74.90970542124948,5.164284274583004
7.036752103833548,212.44997404631425,5699.504942202689,6.64783993415416,333.0524906534692,269.3446352437425,18.08249040202384,89.8160574511311,2.27639196018481
9.495456381941786,185.87859436173136,18088.354849646388,7.52737530907068,388.76865661556434,409.4509977447567,12.397703528468355,63.359143729196006,4.168541279325788
5.58246981997149,172.33158423726564,23512.83795722908,8.011316209784852,364.4834216194262,452.0807653778561,16.472044685086985,95.04565793385632,4.048113258131365
6.800119090315878,242.0080815075149,39143.40332881009,9.50169458771527,267.15795986167404,376.45659307467866,11.43246634722874,73.7772750262626,3.854939899721073
6.628427347390652,215.2455320998125,18059.33085188565,6.93178668550837,333.073545745888,374.4550617555522,11.621074296685151,77.94082202634827,3.4052786183334085
8.189213850977879,156.32846478012033,18432.47651803924,11.09608644703562,370.121384654358,288.3514710571789,11.871899812522202,79.76584121349576,3.709508878038789
5.916930488243061,185.9250211478212,27977.673208238462,6.7746097430471695,329.6193364555097,428.8327463475267,20.638075559832032,70.7954955109489,3.157559520446912
7.040244978430556,192.955982524112,20988.429409692693,6.422359010887423,320.94884424973674,381.3573498745669,15.396455073466427,88.29846498119494,3.993409763685828
7.201702374896836,147.71108612452176,37308.99415948845,5.677451117249203,279.1644463467536,395.9768244881794,13.326125005608615,63.62689390393926,3.883250198498328
9.485832873402854,218.7382355335101,15357.83337292032,8.534458442405425,315.83139625832393,429.6222121825796,15.621138695886827,64.8260282011821,3.221129818784097
9.814247468572583,177.7122169122115,30575.94690238904,6.393927190159396,333.073545745888,536.7206320402404,12.339004217343527,46.259048489496905,4.317531286512946
7.036752103833548,230.80948246855667,27418.781044480063,7.136498391730543,369.3100077981302,274.66059655361465,9.578584600170416,72.37690878332559,4.197595209206819
6.917858355091138,200.7055053333032,27651.60909872825,6.529774495645817,321.6964552079039,453.6375097340194,11.283386641171717,91.94218052267152,5.544167317192912
6.877456932576713,136.87921387078754,27433.587294151766,7.091521514260433,307.3970883038859,342.1963466344736,18.403845830232967,81.19341217121226,3.827650071735445
7.544305635616618,211.0511461631189,34359.40079704245,8.166793311751535,365.812312536014,447.5206553991745,18.5534783281218,60.16274551236268,3.7140964349299774
7.226127199808895,213.3206159003956,23129.74805552755,6.1936239397781865,304.5627762748501,624.2299006465099,16.982255696453535,73.73359287959624,4.15355890079017
6.970036693982143,182.88858859190924,32037.60547052181,7.412765411127279,376.9519324705832,325.79239956029244,14.351240654518731,70.05272018261218,4.27528772019042
7.036752103833548,167.1044296160452,30362.68394790395,9.990332197218962,362.2616360724188,432.0307099061292,9.971476405234055,94.9841012731818,3.346057063483423
7.036752103833548,204.38479388030072,32951.31636864693,5.995276838047942,324.5051897180392,339.6418822650443,5.328026018267515,71.1904962773906,4.905229738605767
7.86464967253437,218.15310691388663,23045.72624697215,7.432010934769431,349.9228521065612,414.3651493572396,14.785982514678096,72.60797966719042,3.585933521695313
4.979468811483327,240.8134745868378,24167.84288181644,5.593830420301607,333.073545745888,398.0289609378135,6.091226588480367,62.419529289106805,3.43902165089796
7.183825723393187,261.85079976925243,14100.968986979937,9.008495193731893,358.7247021216808,290.4238383652442,17.14990712568715,82.02511580240524,4.597165511526862
7.205559174588729,120.32761534360888,24627.86756046893,6.202469332114029,289.7686965533282,418.4332899200773,13.643147085869316,63.73373237019648,3.710053125679874
6.593174456619291,176.61282880446723,21857.83888934133,4.709044275103352,333.073545745888,310.4359792618501,14.314281814719491,52.69795843717041,3.931653171254095
6.512239644597469,198.56467724815883,21626.563118526537,5.89710430228538,389.3369928368308,296.26078440075634,9.177841644977832,66.62248509808484,5.425794714477963
8.207458912656827,189.9421571570428,17447.994671902798,6.761682296154904,333.073545745888,449.412605665234,15.335711202991718,54.946344498015726,4.151865853005895
4.7091867471804845,179.1410182425899,22291.418577314333,6.774276121115724,400.3224341668413,371.26484280956873,18.18680053696949,86.52862722448481,3.860083951626073
7.102446618231696,243.4129414691604,23493.12086392092,4.792738410027001,283.34432098199545,341.43878051903675,16.072773569123683,45.63329548812182,3.0655083720975367
8.515977267378878,212.3046285280127,28553.55945774285,7.225366187809402,342.60408278289344,341.7403446631613,9.003646566992472,60.72520143075609,2.165681681201685
10.164173337271418,243.60650760422067,16522.715753614277,3.992171360485953,310.8450723294215,487.6980520817313,17.22323748837107,83.87149583721258,3.530940954727128
7.036752103833548,184.0200288412756,13361.226016338913,9.25865630203082,335.0899933800422,467.4441542325624,19.58192561067142,80.08423298984718,4.411057599911063
6.272474990901286,190.20071312769585,14642.205540005174,9.734512546383284,399.0529411395514,448.5682597789129,16.557176634632867,74.4353886192217,4.612535780383918
7.37859701625866,175.98244710908247,9460.32263533989,5.941011848136729,333.073545745888,402.0199448838444,15.639454764394031,37.389451619343575,3.215219463201259
6.914868152466825,206.2499369926132,10343.378848293443,7.771205679437534,324.38317019159336,521.320673044623,16.173730170324177,68.24694466378305,2.9886114436022857
7.833970823584208,240.83252851804403,25694.87370551702,4.300509254913657,301.76038559076267,442.7413888492462,16.88909787583293,96.89957583486736,4.814916877070632
6.499067997822331,173.7688739026883,23734.84621110288,9.009055719782308,330.1646815742019,593.5617555564522,13.986293646632872,63.69387601471134,4.355880124898533
9.792727768555451,161.05788144753413,30249.170845011024,5.214315143188376,267.15795986167404,413.1554659517622,12.493388330953849,76.2255797341665,3.729120401580513
